Id,F1,F2,F3,F4,F5,F6,F7,F8,F9
2771,N/A,0.4945865879497815,-0.13728541205021855,-0.9843724120502185,0.6429735879497814,-0.4076004120502186,-0.07867541205021855,0.3557405879497815,0.40383558794978147
2772,N/A,0.5409722995501675,0.060746299550167415,0.15268229955016743,-0.2813907004498325,-0.07587670044983255,0.14556529955016745,0.4543942995501674,-0.23268870044983261
2773,N/A,-0.5125526719074799,-0.2016306719074799,-0.39013067190747985,0.3139563280925201,-0.7469616719074799,-0.9277686719074799,-0.27905367190747987,0.2620033280925201
2774,N/A,0.18381742122301092,0.09587942122301094,0.7214374212230109,-0.18658057877698905,-0.10533857877698906,1.237981421223011,0.21323042122301095,-0.19174357877698908
2775,N/A,0.5026422406019836,-0.3099417593980164,2.0420742406019836,0.1503272406019836,2.1964562406019836,1.6774072406019835,-1.6356047593980163,1.3140632406019837
2776,N/A,0.4183603549698986,-0.44589664503010135,-1.6727416450301014,1.2690133549698988,-2.4520676450301013,-3.1875116450301015,2.1747023549698987,-0.006276645030101349
2777,N/A,0.09153912230533957,-0.05726387769466041,1.0718981223053397,-0.09738187769466042,1.9172631223053394,1.4599181223053395,0.2911061223053396,-0.1417818776946604
2778,N/A,0.12890515382645745,12.946957153826459,2.2846101538264576,1.9768041538264574,1.0416711538264576,0.7113551538264575,0.36077015382645744,1.9519131538264574
2779,N/A,-3.4444474175622353,-0.5016054175622351,-0.5856974175622351,1.3682395824377651,-0.4504684175622351,-0.7774164175622351,-0.39124741756223513,1.454655582437765
2780,N/A,-0.09392019914716399,-0.513417199147164,0.13866080085283605,-0.6433911991471639,0.14452980085283607,0.29635880085283606,-0.46253319914716395,-0.47422319914716393
2781,N/A,0.08179916622860907,0.6645581662286091,1.0061341662286092,0.6876101662286092,-0.06179583377139093,0.5267901662286091,0.6457521662286091,0.46080316622860906
2782,N/A,0.10706671696237985,-0.17480028303762013,0.41104771696237985,-0.82208828303762,1.62833971696238,1.42590271696238,0.03827071696237988,-0.7456752830376201
2783,N/A,-0.36082328763506244,-0.07405828763506239,-0.41959928763506243,-0.8535922876350623,-0.5648772876350624,-0.36188128763506244,-0.3858352876350624,-0.6963772876350625
2784,N/A,0.20986950289688894,-0.17641349710311105,-0.23000549710311108,0.047095502896888936,0.014257502896888947,-0.42506749710311104,0.843289502896889,-0.30086649710311103
2785,N/A,0.3311076116847444,-0.16656838831525567,0.9744966116847444,0.5562826116847444,0.2432666116847444,0.41195261168474434,0.14824461168474437,0.6101046116847444
2786,N/A,0.6772304739340118,0.016697473934011775,1.6361524739340116,1.7282944739340118,0.44986247393401174,0.28219547393401173,0.4746604739340118,1.6098244739340117
2787,N/A,-0.07996529738005627,-0.18756829738005626,-0.5453482973800563,-1.6238292973800563,0.9919427026199438,-0.9738152973800562,-1.635516297380056,-0.6082972973800562
2788,N/A,0.21159728414019405,-0.17468571585980594,-0.22827771585980597,1.668292284140194,-0.7947327158598059,-1.461656715859806,0.3542612841401941,1.406940284140194
2789,N/A,0.5869349258455856,-0.1376130741544144,0.6947739258455855,0.07908892584558558,0.4514599258455856,0.8518279258455855,0.6223529258455855,-0.06289007415441444
2790,N/A,0.2688228557681064,0.5797448557681064,0.3912448557681064,-0.6902361442318936,-0.8386671442318938,-0.7198851442318936,0.1625678557681064,-0.43005914423189356
2791,N/A,0.4550874511430422,-0.3429385488569578,1.3978674511430422,0.4348704511430422,0.5895764511430421,0.17445545114304223,-0.6904255488569578,0.9612894511430422
2792,N/A,0.14587654046478257,0.21327554046478256,1.1862685404647826,0.13948354046478256,-0.23650145953521742,0.6475715404647825,0.22974354046478257,0.25072354046478257
2793,N/A,0.23166556264704452,0.1472095626470445,-0.24531743735295553,0.1754825626470445,-0.7305874373529554,0.4229955626470445,0.2279915626470445,0.3056605626470445
2794,N/A,0.4182859548134531,-0.22976904518654687,-0.5196360451865469,0.16419695481345314,-0.2948380451865469,-0.8501850451865469,-0.28159804518654685,0.5652519548134531
2795,N/A,-0.14185906926626718,0.5339089307337328,0.7488959307337328,0.35841193073373284,-0.47419506926626714,0.34889193073373287,0.09382593073373285,0.28406093073373284
2796,N/A,0.11603274832982238,0.6377297483298223,-0.9147992516701776,0.29717774832982236,0.06705974832982238,0.11284774832982238,0.21001474832982236,0.3231867483298224
2797,N/A,0.4571049730543644,0.24885197305436446,-1.5186160269456357,-0.8327000269456355,-0.2327760269456356,-0.9933830269456354,0.39760797305436446,-0.7647780269456356
2798,N/A,0.037253313682036326,-0.6552866863179636,0.4340653136820363,-0.14791068631796364,-0.19093968631796365,-0.33876468631796364,-0.12182268631796361,-0.17907868631796361
2799,N/A,-0.33830711313505646,-0.10201011313505644,0.16944488686494358,1.0587788868649435,-0.6460011131350565,-0.8064781131350565,0.12224688686494356,0.8676088868649434
2800,N/A,-0.30955615806183306,0.07235784193816694,0.042316841938166955,-0.07872115806183307,-0.7143501580618331,-1.0882401580618333,0.14744184193816692,-0.15959715806183308
2801,N/A,-0.24118354891470561,-0.013807548914705647,0.7784854510852944,-0.35907654891470564,-1.4315485489147055,-1.1100295489147056,-0.07251654891470563,-0.2959965489147056
2802,N/A,0.06410857027335043,-0.6524524297266496,0.1561605702733504,-1.4794534297266497,-4.257622429726649,-4.11621242972665,-3.33713042972665,-2.75571342972665
2803,N/A,0.2880125768216988,-0.03351642317830117,0.15917157682169883,-0.2746314231783012,-0.10014742317830116,0.6626925768216988,0.2988275768216988,-0.21481242317830118
2804,N/A,0.49835706217945996,-0.13177993782054,-0.13492193782054,-0.39994293782054,-0.08019693782054002,0.5077300621794599,-2.3368889378205404,-2.0154259378205404
2805,N/A,0.3530888333047382,-0.12016016669526176,-0.4346891666952618,0.11678183330473824,0.15665083330473822,-0.4197291666952617,0.35049383330473827,0.09206083330473823
2806,N/A,0.23951993100283114,0.24686693100283114,1.4714869310028311,0.9273289310028311,0.14704393100283114,0.9677199310028312,0.5230709310028311,0.7219989310028311
2807,N/A,0.3226852410203482,-0.011186758979651785,-0.5215767589796518,-0.13662275897965176,0.10052624102034821,-0.7779957589796518,0.3764392410203482,-0.19856575897965179
2808,N/A,-0.046285983132795416,0.2043110168672046,-1.1121149831327952,-0.06680398313279542,0.6175320168672047,-0.7488089831327953,0.012132016867204581,-0.02442098313279542
2809,N/A,0.39051088815308593,0.19949888815308595,-0.32743711184691404,0.06394188815308596,-0.09392411184691404,-0.8278171118469142,0.7695308881530859,-0.07775111184691405
2810,N/A,0.08373829094385715,-0.18189770905614283,0.5152442909438572,0.4523222909438571,0.14964829094385715,-0.14643070905614286,0.42556129094385714,0.32736029094385716
2811,N/A,0.46585209842857156,0.5745260984285715,-0.12485590157142845,1.2022990984285715,-0.5237729015714285,-0.5663749015714286,1.0962690984285715,0.8039340984285716
2812,N/A,0.7615538495767149,0.01091884957671474,-2.4150311504232858,-1.8707701504232852,-2.6229001504232854,-2.264130150423285,-3.1433241504232856,-3.0005271504232853
2813,N/A,-3.9166904276090064,-3.1015184276090064,-1.8346254276090064,1.3112455723909937,-2.450603427609006,-2.465509427609007,-4.147776427609006,-2.1014224276090063
2814,N/A,0.0927312992897455,-0.49010170071025455,-1.9407587007102545,-1.4451717007102545,-1.8955277007102547,-2.8935317007102546,-0.0261167007102545,-1.2265877007102544
2815,N/A,0.3112889644080269,0.0406939644080269,0.18599896440802688,-2.9005810355919732,-0.899912035591973,-2.278680035591973,-0.24333603559197312,-2.4151930355919733
2816,N/A,0.16427120262798506,-1.115779797372015,-0.785400797372015,-0.4934447973720149,2.092053202627985,0.315471202627985,1.654202202627985,-0.4885607973720149
2817,N/A,0.2533194825183645,-0.2347585174816355,-3.0173865174816354,-1.1919165174816353,-3.1386805174816357,2.2249224825183647,-0.022010517481635503,-0.9898295174816356
2818,N/A,0.7944250452437502,0.38318604524375033,0.4843930452437504,0.9580900452437503,0.26070404524375035,0.07127504524375033,0.8747070452437503,0.7293470452437503
2819,N/A,-0.22945041234726307,0.2980795876527369,0.1723065876527369,-0.583519412347263,0.01701058765273694,0.47867458765273685,0.4882445876527369,-0.7285754123472631
2820,N/A,0.08111740825673291,-0.5814945917432671,-0.3875905917432671,-0.961842591743267,0.17896340825673285,-0.01113159174326711,-0.47898859174326713,-0.7043135917432671
2821,N/A,0.11493717090398183,-0.2713458290960182,-0.3249378290960182,0.24283717090398182,-0.4860338290960182,-0.5232618290960181,0.06884917090398184,0.23169517090398178
2822,N/A,-0.22345357915440694,-0.6030905791544069,-0.27520657915440694,-0.36719257915440695,-0.42071757915440694,-0.3542725791544069,-0.3713065791544069,-0.33398557915440696
2823,N/A,0.4264098383596253,-0.14346516164037473,0.3392348383596253,0.3942718383596253,0.22666783835962526,0.3369908383596253,-0.04396916164037471,0.5352658383596253
2824,N/A,0.16527997131709224,-0.4188950286829078,-0.26645302868290777,0.6787249713170922,1.0520029713170922,-0.031556028682907786,1.3428009713170923,-0.007898028682907786
2825,N/A,0.2827864523071182,-0.035653547692881815,0.6105384523071182,1.1059394523071184,0.6065904523071182,0.1238274523071182,0.2637804523071182,1.0021794523071181
2826,N/A,0.2500846647757221,1.1939986647757221,0.884960664775722,0.6482716647757221,0.2935786647757221,0.40667966477572215,1.078290664775722,0.31096566477572213
2827,N/A,0.9978010395870733,1.2719660395870735,-0.7936969604129267,1.3086310395870733,-0.0017389604129265934,-0.37399796041292666,-2.417663960412927,-0.5876969604129265
2828,N/A,0.21014593059974312,-0.05817306940025688,0.045079930599743134,-0.8829050694002568,1.567069930599743,0.46197493059974315,-1.423092069400257,0.22416393059974313
2829,N/A,0.14223068660545868,0.2888186866054587,-0.28342331339454135,-0.22586331339454133,0.18788068660545867,0.38947468660545864,0.10599568660545869,-0.14409531339454132
2830,N/A,-0.07550043547774692,0.600267564522253,0.8152545645222531,-0.2396264354777469,-0.12720343547774693,1.119544564522253,-0.0663174354777469,-0.1530744354777469
2831,N/A,-0.7075576335782001,-0.3407426335782001,-0.8638346335782001,-0.6938636335782001,-0.6126216335782001,-0.09255363357820012,0.045701366421799894,-0.8809276335782001
2832,N/A,-3.429376050696817,-0.2195930506968168,-0.7461040506968168,0.3867149493031832,-0.4353970506968168,-0.04049905069681681,0.1523299493031832,0.22122494930318312
2833,N/A,0.09123118977670303,-0.17332181022329696,-0.37967781022329694,-0.683645810223297,8.518977670302075e-05,-0.8823028102232969,-0.06866181022329695,-0.615477810223297
2834,N/A,0.12544868830695138,-0.01610631169304861,0.4988506883069514,-0.6353033116930487,0.3600916883069514,0.2593266883069514,0.6705116883069513,-0.8416813116930486
2835,N/A,-0.050624687279422514,-0.3611526872794225,-0.8568356872794225,0.3796693127205775,0.49285031272057744,-0.6666956872794225,-1.0514046872794227,1.0922123127205774
2836,N/A,1.16147819870397,0.60986619870397,0.06722319870396998,-0.98341780129603,-2.20296680129603,0.63950219870397,1.3831711987039699,-1.13711280129603
2837,N/A,0.7499273886538484,-0.18049861134615164,1.1440313886538482,1.0404713886538484,0.5510113886538484,0.4473183886538484,0.8023123886538484,0.8633173886538483
2838,N/A,-0.064559687235577,0.08733331276442302,0.9520453127644231,0.05978431276442303,0.141632312764423,0.47103531276442295,0.15004931276442302,-0.10700168723557699
2839,N/A,0.43456912017689164,-0.3323228798231084,0.36736712017689166,-0.5040028798231083,-0.13223787982310833,0.8658191201768917,-0.06644687982310833,-0.27300887982310834
2840,N/A,0.4296350086027363,0.24198200860273628,0.8628150086027362,0.9953740086027363,0.6101050086027363,0.6078350086027362,0.5495910086027362,0.7944010086027363
2841,N/A,0.67003606504245,0.4209150650424499,0.9883190650424499,0.6377970650424499,0.2205900650424499,0.5733960650424499,0.51288306504245,0.6608280650424498
2842,N/A,0.2799555643082417,-0.19214843569175832,0.6899175643082416,0.12679856430824168,0.6450355643082417,0.46210256430824176,-0.3756194356917583,0.39259556430824166
2843,N/A,0.4377864775208342,0.09680147752083426,-0.09456052247916573,0.13746447752083427,0.9568704775208342,-0.06710052247916574,0.4089264775208343,0.09876047752083426
2844,N/A,0.4121340011387163,0.1995860011387163,0.8548520011387163,-0.41734199886128365,0.5677090011387164,1.1717430011387162,-0.0590619988612837,-0.1703939988612837
2845,N/A,0.7121649854217679,-0.27462201457823215,-2.0824170145782324,2.491841985421768,-0.13667601457823214,-0.12868701457823217,0.5511649854217678,2.1448469854217675
2846,N/A,-0.01805289741024324,-0.2848198974102433,0.4657711025897567,0.017381102589756725,1.4088501025897568,0.023782102589756715,-0.19435689741024328,0.038089102589756674
2847,N/A,0.5919665339843533,0.7385545339843533,0.16631253398435325,-0.14985146601564675,0.8558865339843533,0.5338265339843533,0.5557315339843533,-0.03173446601564672
2848,N/A,0.31546264712596905,0.3604666471259691,0.08299664712596908,0.47441964712596907,-0.07740335287403095,0.19086464712596904,0.3872616471259691,0.21479564712596902
2849,N/A,0.7921317790651767,0.26627577906517663,-0.2234362209348233,0.6199417790651767,0.3793287790651767,0.15953377906517668,0.9178307790651767,0.4800007790651767
2850,N/A,-0.023002040035841352,-0.12081004003584137,0.4770849599641587,-0.4718420400358414,1.7294369599641586,1.0878039599641585,0.44137095996415865,-0.5843270400358413
2851,N/A,-0.013380975994212646,-0.3965139759942126,0.7063850240057874,0.8583090240057875,0.44201002400578737,0.4327880240057873,0.5522050240057873,0.4781760240057873
2852,N/A,-0.2742457213452363,-0.8807687213452362,-0.051140721345236284,-0.6518577213452363,1.2065772786547637,-0.1263787213452363,-1.4487367213452362,0.16261627865476364
2853,N/A,0.5082524195543145,0.3625384195543146,0.24762841955431458,2.0373274195543147,0.08370141955431457,-0.6644825804456855,0.6024974195543146,1.7840504195543145
2854,N/A,0.24454640828823837,-0.14643759171176166,0.21707740828823838,-0.7939055917117616,1.7912894082882385,0.2163974082882384,-1.2661405917117616,0.2040984082882384
2855,N/A,-3.501364962122698,-0.7233969621226982,-1.165944962122698,-0.5572959621226982,-0.2891159621226982,-0.31926196212269814,0.0048400378773018615,-0.5719019621226982
2856,N/A,-3.649066904510989,-0.45498690451098933,-0.7489619045109893,-0.16517490451098932,-0.15618490451098932,0.47648909548901075,0.12139109548901073,-0.38366290451098933
2857,N/A,-0.45945658745856494,-0.8956645874585649,-1.4370295874585648,-1.4218715874585648,-0.8528255874585648,-1.376199587458565,-0.9692185874585649,-1.071311587458565
2858,N/A,0.2521182206005987,-0.004853779399401371,-0.17450577939940137,-0.27841877939940135,0.5198462206005986,-0.1394227793994014,0.2837172206005987,-0.2896607793994014
2859,N/A,0.7173173760728184,0.6523293760728185,0.06297437607281853,-0.22491162392718145,-3.0026266239271813,-2.7101296239271813,0.8279733760728185,-0.2314186239271815
2860,N/A,-0.33311979877162495,-1.115111798771625,-1.7118327987716249,-1.530358798771625,-0.400197798771625,-0.929147798771625,-0.802128798771625,-1.273192798771625
2861,N/A,-0.12461033291612456,-0.27904933291612455,0.00580666708387545,-0.04419633291612457,-1.1265573329161247,-1.5930173329161246,0.5821236670838754,-0.4420163329161246
2862,N/A,0.20328167630532515,0.011001676305325142,-3.133747323694675,0.9945276763053252,-1.126106323694675,-1.5905073236946747,-0.23645932369467484,1.0467766763053252
2863,N/A,-3.0264200504776957,0.5916239495223046,-0.4522960504776954,1.1218699495223046,-0.3442560504776955,-0.17467005047769546,0.7817889495223046,0.8043209495223046
2864,N/A,-0.23787935644442498,-0.864927356444425,-0.761760356444425,-0.954602356444425,-0.728098356444425,-0.596920356444425,-0.19616435644442498,-1.019102356444425
2865,N/A,-0.07365361540108369,-0.6209226154010837,-1.0593226154010837,-0.9115946154010837,-0.31136761540108365,-2.205352615401084,-1.2894506154010834,-0.07992561540108369
2866,N/A,0.16640639745063363,-0.2690636025493664,-1.3034766025493665,-0.3048236025493664,-1.0759756025493665,-0.1471846025493664,-2.6909936025493666,-0.42741460254936636
2867,N/A,0.4179642864670664,-0.2052567135329336,-1.3638587135329336,0.2079052864670664,-2.1425527135329334,-1.6313747135329335,-2.748289713532934,0.1539282864670664
2868,N/A,0.44593464597858384,-0.11179335402141616,0.5394526459785839,-0.2956823540214162,1.240443645978584,0.6425006459785839,-0.10350135402141614,-0.052450354021416144
2869,N/A,-0.21281721828306932,0.023479781716930673,0.29493478171693066,0.18767278171693066,0.009573781716930671,-0.043891218283069335,-2.8100472182830694,-1.5688212182830692
2870,N/A,0.3434485403205205,0.07788654032052053,-0.1398564596794795,0.8166205403205206,1.3042815403205203,1.6940585403205204,0.38216054032052055,0.6948705403205205
